title,type,year,actual_score,predicted_score,confidence_low,confidence_high,confidence_range,error,absolute_error,within_confidence_interval,genres,studios,actual_above_mean,predicted_above_mean,score_range
Clannad: After Story,TV,2008.0,8.93,8.43,7.44,9.41,7.44 - 9.41,-0.5,0.5,True,"Drama, Romance",Kyoto Animation,True,True,Excellent (8-10)
Tsukimonogatari,TV Special,,8.08,7.58,6.6,8.56,6.60 - 8.56,-0.5,0.5,True,"Comedy, Mystery, Supernatural, Ecchi",Shaft,True,True,Excellent (8-10)
Ousama Game The Animation,TV,2017.0,5.08,5.58,4.6,6.56,4.60 - 6.56,0.5,0.5,True,"Drama, Horror, Mystery, Suspense",Seven,False,False,Low (0-6)
Pokemon: Mewtwo! Ware wa Koko ni Ari,TV Special,,7.08,6.58,5.59,7.56,5.59 - 7.56,-0.5,0.5,True,"Action, Adventure, Comedy, Drama, Fantasy",OLM,False,False,Good (7-8)
Lucky☆Star: Original na Visual to Animation,OVA,,7.8,7.3,6.32,8.29,6.32 - 8.29,-0.5,0.5,True,Comedy,Kyoto Animation,True,True,Good (7-8)
Tonikaku Kawaii: Joshikou-hen,ONA,,7.76,7.26,6.27,8.24,6.27 - 8.24,-0.5,0.5,True,"Comedy, Romance",Seven Arcs,True,False,Good (7-8)
One Piece Movie 04: Dead End no Bouken,Movie,,7.5,7.0,6.02,7.98,6.02 - 7.98,-0.5,0.5,True,"Action, Adventure, Fantasy",Toei Animation,True,False,Good (7-8)
Yuukoku no Moriarty Part 2,TV,2021.0,8.29,7.79,6.81,8.77,6.81 - 8.77,-0.4999999999999991,0.4999999999999991,True,"Mystery, Suspense",Production I.G,True,True,Excellent (8-10)
Spy x Family Movie: Code: White,Movie,,8.11,7.61,6.63,8.59,6.63 - 8.59,-0.4999999999999991,0.4999999999999991,True,"Action, Comedy","Wit Studio, CloverWorks",True,True,Excellent (8-10)
Mahou Shoujo Madoka★Magica Movie 1: Hajimari no Monogatari,Movie,,8.22,7.73,6.74,8.71,6.74 - 8.71,-0.4900000000000002,0.4900000000000002,True,"Drama, Suspense",Shaft,True,True,Excellent (8-10)
BanG Dream! Movie: Episode of Roselia - II: Song I Am.,Movie,,7.99,7.5,6.52,8.49,6.52 - 8.49,-0.4900000000000002,0.4900000000000002,True,,SANZIGEN,True,True,Good (7-8)
Initial D: Project D to the Next Stage - Project D e Mukete,Special,,7.58,7.09,6.1,8.07,6.10 - 8.07,-0.4900000000000002,0.4900000000000002,True,"Action, Drama",A.C.G.T.,True,False,Good (7-8)
Kyoukai no Kanata: Shinonome,Special,,7.61,7.12,6.14,8.1,6.14 - 8.10,-0.4900000000000002,0.4900000000000002,True,"Action, Supernatural",Kyoto Animation,True,False,Good (7-8)
Doupo Cangqiong 4th Season,ONA,,8.26,7.77,6.79,8.75,6.79 - 8.75,-0.4900000000000002,0.4900000000000002,True,"Action, Adventure, Fantasy, Romance",Motion Magic,True,True,Excellent (8-10)
Higashi no Eden Movie II: Paradise Lost,Movie,,7.55,7.06,6.08,8.05,6.08 - 8.05,-0.4900000000000002,0.4900000000000002,True,"Mystery, Romance, Sci-Fi, Suspense",Production I.G,True,False,Good (7-8)
Free! Dive to the Future: Soushun no Build-up!,Special,,7.57,7.08,6.1,8.06,6.10 - 8.06,-0.4900000000000002,0.4900000000000002,True,Comedy,"Kyoto Animation, Animation Do",True,False,Good (7-8)
Yuri!!! on Ice: Yuri Plisetsky GPF in Barcelona EX - Welcome to The Madness,Special,,7.98,7.49,6.51,8.47,6.51 - 8.47,-0.4900000000000002,0.4900000000000002,True,Sports,MAPPA,True,True,Good (7-8)
Little Witch Academia: Mahoujikake no Parade,Movie,,7.74,7.25,6.27,8.24,6.27 - 8.24,-0.4900000000000002,0.4900000000000002,True,"Adventure, Comedy, Fantasy",Trigger,True,False,Good (7-8)
Stratos 4 OVA,OVA,,6.65,6.16,5.17,7.14,5.17 - 7.14,-0.4900000000000002,0.4900000000000002,True,"Comedy, Sci-Fi",Studio Fantasia,False,False,Medium (6-7)
Sakura Taisen: Le Nouveau Paris,OVA,,6.34,5.85,4.86,6.83,4.86 - 6.83,-0.4900000000000002,0.4900000000000002,True,"Adventure, Sci-Fi",Radix,False,False,Medium (6-7)
Hoozuki no Reitetsu 2nd Season OVA,OVA,,7.54,7.05,6.07,8.03,6.07 - 8.03,-0.4900000000000002,0.4900000000000002,True,"Comedy, Fantasy",PINE JAM,True,False,Good (7-8)
To LOVE-Ru Darkness 2nd Specials,Special,,7.53,7.04,6.06,8.03,6.06 - 8.03,-0.4900000000000002,0.4900000000000002,True,"Comedy, Romance, Sci-Fi, Ecchi",Xebec,True,False,Good (7-8)
Tatakae!! Ramenman (Movie),Movie,,5.54,6.03,5.04,7.01,5.04 - 7.01,0.4900000000000002,0.4900000000000002,True,"Action, Adventure",Toei Animation,False,False,Low (0-6)
Kiss x Sis (TV),TV,2010.0,6.55,7.04,6.06,8.03,6.06 - 8.03,0.4900000000000002,0.4900000000000002,True,"Comedy, Romance, Ecchi",feel.,False,False,Medium (6-7)
Amnesia,TV,2013.0,5.97,6.46,5.48,7.44,5.48 - 7.44,0.4900000000000002,0.4900000000000002,True,"Fantasy, Mystery, Romance",Brain's Base,False,False,Low (0-6)
Tu Bian Yingxiong X,ONA,,8.72,8.23,7.24,9.21,7.24 - 9.21,-0.4900000000000002,0.4900000000000002,True,Action,"Pb Animation, LAN Studio, Paper Plane Animation Studio, B.COOL STUDIO",True,True,Excellent (8-10)
Sword Art Online II,TV,2014.0,6.72,7.21,6.23,8.2,6.23 - 8.20,0.4900000000000002,0.4900000000000002,True,"Action, Adventure, Fantasy, Romance",A-1 Pictures,False,False,Medium (6-7)
X/1999,Movie,,6.56,7.05,6.06,8.03,6.06 - 8.03,0.4900000000000002,0.4900000000000002,True,"Action, Drama, Fantasy, Mystery",Madhouse,False,False,Medium (6-7)
Jigoku Shoujo: Yoi no Togi,TV,2017.0,6.62,6.13,5.15,7.11,5.15 - 7.11,-0.4900000000000002,0.4900000000000002,True,"Horror, Mystery, Supernatural",Studio Deen,False,False,Medium (6-7)
Aa! Megami-sama! Sorezore no Tsubasa Specials,Special,,7.48,6.99,6.01,7.97,6.01 - 7.97,-0.4900000000000002,0.4900000000000002,True,"Comedy, Romance, Supernatural",AIC,True,False,Good (7-8)
Da Zhu Zai (2023),ONA,,7.76,7.27,6.29,8.26,6.29 - 8.26,-0.4900000000000002,0.4900000000000002,True,"Action, Adventure, Fantasy, Romance",Motion Magic,True,False,Good (7-8)
"Towa no Yuugure: Asa wo Kokoro ni, Ichi, Ni to Kazoe yo",TV Special,,7.18,6.69,5.71,7.67,5.71 - 7.67,-0.4899999999999993,0.4899999999999993,True,"Romance, Sci-Fi",P.A. Works,False,False,Good (7-8)
Giovanni no Shima,Movie,,7.65,7.17,6.19,8.16,6.19 - 8.16,-0.4800000000000004,0.4800000000000004,True,"Award Winning, Drama",Production I.G,True,False,Good (7-8)
Fate/Grand Order: Shinsei Entaku Ryouiki Camelot 2 - Paladin; Agateram,Movie,,7.61,7.13,6.15,8.12,6.15 - 8.12,-0.4800000000000004,0.4800000000000004,True,"Action, Fantasy",Production I.G,True,False,Good (7-8)
Initial D Battle Stage 2,OVA,,7.66,7.18,6.2,8.17,6.20 - 8.17,-0.4800000000000004,0.4800000000000004,True,"Action, Drama",A.C.G.T.,True,False,Good (7-8)
Xingchen Bian 5th Season,ONA,,7.74,7.26,6.28,8.24,6.28 - 8.24,-0.4800000000000004,0.4800000000000004,True,"Action, Adventure, Fantasy, Romance",Foch Film,True,False,Good (7-8)
One Outs,TV,2008.0,8.32,7.84,6.86,8.83,6.86 - 8.83,-0.4800000000000004,0.4800000000000004,True,"Sports, Suspense",Madhouse,True,True,Excellent (8-10)
Kidou Senshi Gundam: The Origin,OVA,,8.32,7.84,6.86,8.82,6.86 - 8.82,-0.4800000000000004,0.4800000000000004,True,Sci-Fi,Sunrise,True,True,Excellent (8-10)
Be-Bop Highschool,OVA,,7.5,7.02,6.04,8.0,6.04 - 8.00,-0.4800000000000004,0.4800000000000004,True,Comedy,Toei Animation,True,False,Good (7-8)
Ookami Kodomo no Ame to Yuki,Movie,,8.56,8.08,7.1,9.06,7.10 - 9.06,-0.4800000000000004,0.4800000000000004,True,"Award Winning, Slice of Life, Supernatural",Studio Chizu,True,True,Excellent (8-10)
Meitantei Conan Movie 27: 100-man Dollar no Michishirube,Movie,,7.91,7.43,6.45,8.41,6.45 - 8.41,-0.4800000000000004,0.4800000000000004,True,Mystery,TMS Entertainment,True,True,Good (7-8)
Jahy-sama wa Kujikenai!,TV,2021.0,7.0,7.48,6.49,8.46,6.49 - 8.46,0.4800000000000004,0.4800000000000004,True,"Comedy, Supernatural",SILVER LINK.,False,True,Medium (6-7)
Kara no Kyoukai Movie: Mirai Fukuin,Movie,,7.98,7.5,6.52,8.48,6.52 - 8.48,-0.4800000000000004,0.4800000000000004,True,"Drama, Mystery, Supernatural",ufotable,True,True,Good (7-8)
Citrus,TV,2018.0,6.43,6.91,5.93,7.9,5.93 - 7.90,0.4800000000000004,0.4800000000000004,True,"Drama, Girls Love",Passione,False,False,Medium (6-7)
Higashi no Eden Movie I: The King of Eden,Movie,,7.53,7.05,6.07,8.03,6.07 - 8.03,-0.4800000000000004,0.4800000000000004,True,"Mystery, Romance, Sci-Fi, Suspense",Production I.G,True,False,Good (7-8)
Saki Achiga-hen: Episode of Side-A Specials,Special,,7.53,7.05,6.07,8.04,6.07 - 8.04,-0.4800000000000004,0.4800000000000004,True,Slice of Life,Studio Gokumi,True,False,Good (7-8)
Rising Impact Season 2,ONA,,7.95,7.47,6.49,8.46,6.49 - 8.46,-0.4800000000000004,0.4800000000000004,True,Sports,Lay-duce,True,True,Good (7-8)
Kiniro Mosaic: Thank You!!,Movie,,7.57,7.09,6.11,8.07,6.11 - 8.07,-0.4800000000000004,0.4800000000000004,True,Slice of Life,"Studio Gokumi, AXsiZ",True,False,Good (7-8)
Run=Dim,TV,2001.0,4.69,5.17,4.19,6.15,4.19 - 6.15,0.47999999999999954,0.47999999999999954,True,Sci-Fi,"Idea Factory, Digital Dream Studios",False,False,Low (0-6)
BanG Dream! Morfonication,Special,,7.56,7.08,6.1,8.06,6.10 - 8.06,-0.47999999999999954,0.47999999999999954,True,,SANZIGEN,True,False,Good (7-8)
Tunshi Xingkong 4th Season,ONA,,8.37,7.89,6.91,8.87,6.91 - 8.87,-0.47999999999999954,0.47999999999999954,True,"Action, Adventure, Fantasy, Sci-Fi",Sparkly Key Animation Studio,True,True,Excellent (8-10)
Koutetsujou no Kabaneri Movie 3: Unato Kessen,Movie,,7.68,7.2,6.22,8.18,6.22 - 8.18,-0.47999999999999954,0.47999999999999954,True,"Action, Fantasy, Horror, Suspense",Wit Studio,True,False,Good (7-8)
Tiger & Bunny Movie 2: The Rising,Movie,,7.68,7.2,6.22,8.18,6.22 - 8.18,-0.47999999999999954,0.47999999999999954,True,"Action, Comedy, Mystery, Sci-Fi",Sunrise,True,False,Good (7-8)
Hakuouki Movie 2: Shikon Soukyuu,Movie,,7.67,7.19,6.21,8.18,6.21 - 8.18,-0.47999999999999954,0.47999999999999954,True,"Action, Drama, Supernatural",Studio Deen,True,False,Good (7-8)
One Piece Film: Z,Movie,,8.1,7.62,6.63,8.6,6.63 - 8.60,-0.47999999999999954,0.47999999999999954,True,"Action, Adventure, Fantasy",Toei Animation,True,True,Excellent (8-10)
Digimon Adventure: Last Evolution Kizuna,Movie,,8.17,7.69,6.71,8.67,6.71 - 8.67,-0.47999999999999954,0.47999999999999954,True,"Action, Adventure, Comedy, Drama",Yumeta Company,True,True,Excellent (8-10)
Meitantei Conan Movie 04: Hitomi no Naka no Ansatsusha,Movie,,8.02,7.54,6.56,8.53,6.56 - 8.53,-0.47999999999999954,0.47999999999999954,True,"Adventure, Comedy, Mystery",TMS Entertainment,True,True,Excellent (8-10)
Koroshi Ai,TV,2022.0,6.9,7.38,6.4,8.37,6.40 - 8.37,0.47999999999999954,0.47999999999999954,True,"Action, Romance",Platinum Vision,False,True,Medium (6-7)
Hanyou no Yashahime: Sengoku Otogizoushi,TV,2020.0,6.69,7.17,6.19,8.15,6.19 - 8.15,0.47999999999999954,0.47999999999999954,True,"Action, Adventure, Fantasy",Sunrise,False,False,Medium (6-7)
Succubus Yondara Gibo ga Kita!?,OVA,,7.63,7.15,6.17,8.13,6.17 - 8.13,-0.47999999999999954,0.47999999999999954,True,Hentai,T-Rex,True,False,Good (7-8)
"Tensei Kizoku, Kantei Skill de Nariagaru",TV,2024.0,7.17,6.69,5.71,7.67,5.71 - 7.67,-0.47999999999999954,0.47999999999999954,True,"Adventure, Fantasy",studio MOTHER,False,False,Good (7-8)
Black Jack,OVA,,7.72,7.24,6.26,8.22,6.26 - 8.22,-0.47999999999999954,0.47999999999999954,True,"Drama, Mystery, Suspense",Tezuka Productions,True,False,Good (7-8)
Cardcaptor Sakura Movie 2: Fuuin Sareta Card,Movie,,8.21,7.74,6.76,8.72,6.76 - 8.72,-0.47000000000000064,0.47000000000000064,True,"Award Winning, Comedy, Drama, Romance",Madhouse,True,True,Excellent (8-10)
Sankarea OVA,OVA,,7.19,6.72,5.73,7.7,5.73 - 7.70,-0.47000000000000064,0.47000000000000064,True,"Comedy, Horror, Romance, Supernatural, Ecchi",Studio Deen,False,False,Good (7-8)
Kingdom 6th Season,TV,2025.0,9.05,8.58,7.6,9.57,7.60 - 9.57,-0.47000000000000064,0.47000000000000064,True,Action,"Studio Pierrot, Studio Signpost",True,True,Excellent (8-10)
Dragon Ball Z Special 2: Zetsubou e no Hankou!! Nokosareta Chousenshi - Gohan to Trunks,TV Special,,7.82,7.35,6.37,8.34,6.37 - 8.34,-0.47000000000000064,0.47000000000000064,True,"Adventure, Drama, Fantasy",Toei Animation,True,True,Good (7-8)
Meitantei Conan Movie 01: Tokei Jikake no Matenrou,Movie,,7.86,7.39,6.4,8.37,6.40 - 8.37,-0.47000000000000064,0.47000000000000064,True,"Adventure, Comedy, Mystery",TMS Entertainment,True,True,Good (7-8)
Quanzhi Gaoshou 2,ONA,,7.9,7.43,6.45,8.41,6.45 - 8.41,-0.47000000000000064,0.47000000000000064,True,Action,Colored Pencil Animation,True,True,Good (7-8)
Luo Xiaohei Zhanji: Zhongsheng Zhi Men,ONA,,7.69,7.22,6.24,8.2,6.24 - 8.20,-0.47000000000000064,0.47000000000000064,True,"Comedy, Supernatural",HMCH,True,False,Good (7-8)
Fanren Xiu Xian Chuan 2nd Season,ONA,,7.96,7.49,6.51,8.48,6.51 - 8.48,-0.46999999999999975,0.46999999999999975,True,"Action, Adventure, Fantasy","Original Force, Wonder Cat Animation",True,True,Good (7-8)
Ushiro no Shoumen Daare,Movie,,7.7,7.23,6.25,8.21,6.25 - 8.21,-0.46999999999999975,0.46999999999999975,True,Drama,Mushi Production,True,False,Good (7-8)
Kara no Kyoukai Movie 7: Satsujin Kousatsu (Go),Movie,,8.36,7.89,6.91,8.87,6.91 - 8.87,-0.46999999999999975,0.46999999999999975,True,"Action, Fantasy, Mystery, Romance, Suspense",ufotable,True,True,Excellent (8-10)
To LOVE-Ru Darkness 2nd OVA,OVA,,7.5,7.03,6.05,8.02,6.05 - 8.02,-0.46999999999999975,0.46999999999999975,True,"Comedy, Romance, Sci-Fi, Ecchi",Xebec,True,False,Good (7-8)
Rikei ga Koi ni Ochita no de Shoumei shitemita. Heart,TV,2022.0,7.3,6.83,5.85,7.81,5.85 - 7.81,-0.46999999999999975,0.46999999999999975,True,"Comedy, Romance",Zero-G,True,False,Good (7-8)
Meitantei Conan Movie 02: 14-banme no Target,Movie,,7.88,7.41,6.43,8.39,6.43 - 8.39,-0.46999999999999975,0.46999999999999975,True,"Adventure, Comedy, Mystery",TMS Entertainment,True,True,Good (7-8)
Meitantei Conan Movie 22: Zero no Shikkounin,Movie,,7.85,7.38,6.4,8.37,6.40 - 8.37,-0.46999999999999975,0.46999999999999975,True,"Action, Award Winning, Drama, Mystery",TMS Entertainment,True,True,Good (7-8)
Ashita no Joe,TV,1970.0,8.35,7.88,6.9,8.86,6.90 - 8.86,-0.46999999999999975,0.46999999999999975,True,"Drama, Sports",Mushi Production,True,True,Excellent (8-10)
School Rumble: Ichi Gakki Hoshuu,OVA,,7.7,7.23,6.25,8.21,6.25 - 8.21,-0.46999999999999975,0.46999999999999975,True,"Comedy, Romance",Studio Comet,True,False,Good (7-8)
Planetarian: Hoshi no Hito,Movie,,7.8,7.33,6.35,8.31,6.35 - 8.31,-0.46999999999999975,0.46999999999999975,True,"Drama, Sci-Fi",David Production,True,True,Good (7-8)
Flanders no Inu (Movie),Movie,,7.8,7.33,6.35,8.31,6.35 - 8.31,-0.46999999999999975,0.46999999999999975,True,Drama,Nippon Animation,True,True,Good (7-8)
Aggressive Retsuko (ONA) 2nd Season,ONA,,7.72,7.25,6.26,8.23,6.26 - 8.23,-0.46999999999999975,0.46999999999999975,True,Comedy,Fanworks,True,False,Good (7-8)
Dr. Stone: Science Future Part 2,TV,2025.0,8.53,8.06,7.08,9.04,7.08 - 9.04,-0.46999999999999886,0.46999999999999886,True,"Adventure, Comedy",TMS Entertainment,True,True,Excellent (8-10)
Vinland Saga,TV,2019.0,8.77,8.3,7.32,9.28,7.32 - 9.28,-0.46999999999999886,0.46999999999999886,True,"Action, Adventure, Drama",Wit Studio,True,True,Excellent (8-10)
One Piece Film: Strong World,Movie,,8.04,7.57,6.59,8.56,6.59 - 8.56,-0.46999999999999886,0.46999999999999886,True,"Action, Adventure, Fantasy",Toei Animation,True,True,Excellent (8-10)
Jujutsu Kaisen 2nd Season,TV,2023.0,8.72,8.26,7.28,9.24,7.28 - 9.24,-0.46000000000000085,0.46000000000000085,True,"Action, Supernatural",MAPPA,True,True,Excellent (8-10)
Shiguang Dailiren: Yingdu Pian,ONA,,8.3,7.84,6.85,8.82,6.85 - 8.82,-0.46000000000000085,0.46000000000000085,True,Drama,CMC Media,True,True,Excellent (8-10)
Grand Blue Season 2,TV,2025.0,8.5,8.04,7.06,9.02,7.06 - 9.02,-0.46000000000000085,0.46000000000000085,True,Comedy,"Zero-G, Liber",True,True,Excellent (8-10)
Higurashi no Naku Koro ni Kaku: Outbreak,OVA,,7.2,6.74,5.75,7.72,5.75 - 7.72,-0.45999999999999996,0.45999999999999996,True,"Horror, Mystery",Studio Deen,False,False,Good (7-8)
"Akagami no Shirayuki-hime: Nandemonai Takaramono, Kono Page",OVA,,7.71,7.25,6.26,8.23,6.26 - 8.23,-0.45999999999999996,0.45999999999999996,True,"Drama, Romance",Bones,True,False,Good (7-8)
Chou Henshin Cosprayers,TV,2004.0,4.82,5.28,4.3,6.26,4.30 - 6.26,0.45999999999999996,0.45999999999999996,True,"Action, Adventure, Comedy, Fantasy, Sci-Fi, Ecchi","Imagin, Studio Live",False,False,Low (0-6)
Pokemon Concierge Part 2,ONA,,7.46,7.0,6.02,7.98,6.02 - 7.98,-0.45999999999999996,0.45999999999999996,True,Fantasy,dwarf,True,False,Good (7-8)
Baraou no Souretsu,TV,2022.0,6.39,6.85,5.87,7.83,5.87 - 7.83,0.45999999999999996,0.45999999999999996,True,"Action, Drama, Supernatural",J.C.Staff,False,False,Medium (6-7)
K-On!!: Keikaku!,Special,,7.85,7.39,6.41,8.37,6.41 - 8.37,-0.45999999999999996,0.45999999999999996,True,Comedy,Kyoto Animation,True,True,Good (7-8)
Fate/kaleid liner Prisma☆Illya Movie: Sekka no Chikai,Movie,,7.92,7.46,6.48,8.45,6.48 - 8.45,-0.45999999999999996,0.45999999999999996,True,"Action, Fantasy",SILVER LINK.,True,True,Good (7-8)
Shigatsu wa Kimi no Uso: Moments,OVA,,7.69,7.23,6.24,8.21,6.24 - 8.21,-0.45999999999999996,0.45999999999999996,True,,A-1 Pictures,True,False,Good (7-8)
SD Gundam Force,TV,2004.0,5.4,5.86,4.88,6.84,4.88 - 6.84,0.45999999999999996,0.45999999999999996,True,"Adventure, Comedy, Fantasy",Sunrise,False,False,Low (0-6)
Black Lagoon: Roberta's Blood Trail,OVA,,8.02,7.56,6.58,8.54,6.58 - 8.54,-0.45999999999999996,0.45999999999999996,True,Action,Madhouse,True,True,Excellent (8-10)
Kara no Kyoukai Movie 4: Garan no Dou,Movie,,7.81,7.35,6.37,8.33,6.37 - 8.33,-0.45999999999999996,0.45999999999999996,True,"Action, Fantasy, Mystery, Suspense",ufotable,True,True,Good (7-8)
Kara no Kyoukai Remix: Gate of Seventh Heaven,Movie,,7.53,7.07,6.09,8.05,6.09 - 8.05,-0.45999999999999996,0.45999999999999996,True,"Action, Fantasy, Mystery, Romance, Suspense",ufotable,True,False,Good (7-8)
Wu Liuqi: Xuanwu Guo Pian,ONA,,8.42,7.96,6.98,8.94,6.98 - 8.94,-0.45999999999999996,0.45999999999999996,True,"Action, Adventure, Comedy, Drama, Mystery",Sharefun Studio,True,True,Excellent (8-10)
Meitantei Conan Movie 23: Konjou no Fist,Movie,,7.86,7.4,6.42,8.38,6.42 - 8.38,-0.45999999999999996,0.45999999999999996,True,"Action, Comedy, Drama, Mystery",TMS Entertainment,True,True,Good (7-8)
Another: The Other - Inga,OVA,,7.25,6.79,5.8,7.77,5.80 - 7.77,-0.45999999999999996,0.45999999999999996,True,"Horror, Mystery, Suspense",P.A. Works,False,False,Good (7-8)
Hakata Tonkotsu Ramens,TV,2018.0,7.35,6.89,5.91,7.87,5.91 - 7.87,-0.45999999999999996,0.45999999999999996,True,"Action, Mystery",Satelight,True,False,Good (7-8)
Lingerie Senshi Papillon Rose,OVA,,4.6,5.06,4.07,6.04,4.07 - 6.04,0.45999999999999996,0.45999999999999996,True,"Comedy, Sci-Fi, Ecchi",Studio Kelmadick,False,False,Low (0-6)
Jian Lai,ONA,,7.76,7.3,6.31,8.28,6.31 - 8.28,-0.45999999999999996,0.45999999999999996,True,"Action, Adventure, Fantasy",Cloud Art,True,True,Good (7-8)
Kuroko no Basket 3rd Season NG-shuu,Special,,7.66,7.2,6.22,8.18,6.22 - 8.18,-0.45999999999999996,0.45999999999999996,True,"Comedy, Sports",Production I.G,True,False,Good (7-8)
Netsuzou TRap,TV,2017.0,5.3,5.76,4.77,6.74,4.77 - 6.74,0.45999999999999996,0.45999999999999996,True,"Drama, Girls Love",Creators in Pack,False,False,Low (0-6)
Tsubasa: Tokyo Revelations,OVA,,8.26,7.8,6.81,8.78,6.81 - 8.78,-0.45999999999999996,0.45999999999999996,True,"Action, Adventure, Drama, Fantasy, Romance",Production I.G,True,True,Excellent (8-10)
Hibike! Euphonium: Ensemble Contest-hen,Movie,,7.69,7.23,6.25,8.21,6.25 - 8.21,-0.45999999999999996,0.45999999999999996,True,Drama,Kyoto Animation,True,False,Good (7-8)
Selector Spread WIXOSS,TV,2014.0,7.34,6.88,5.9,7.86,5.90 - 7.86,-0.45999999999999996,0.45999999999999996,True,Suspense,J.C.Staff,True,False,Good (7-8)
"Tantei wa Mou, Shindeiru.",TV,2021.0,6.42,6.88,5.9,7.86,5.90 - 7.86,0.45999999999999996,0.45999999999999996,True,"Comedy, Mystery, Romance",ENGI,False,False,Medium (6-7)
Code Geass: Hangyaku no Lelouch Special Edition - Black Rebellion,OVA,,7.57,7.11,6.13,8.09,6.13 - 8.09,-0.45999999999999996,0.45999999999999996,True,Sci-Fi,Sunrise,True,False,Good (7-8)
Capeta,TV,2005.0,7.82,7.36,6.38,8.35,6.38 - 8.35,-0.45999999999999996,0.45999999999999996,True,Sports,Studio Comet,True,True,Good (7-8)
Given Movie 1,Movie,,8.11,7.65,6.67,8.63,6.67 - 8.63,-0.4599999999999991,0.4599999999999991,True,"Boys Love, Drama",Lerche,True,True,Excellent (8-10)
Netrun-mon the Movie,OVA,,5.22,5.67,4.69,6.65,4.69 - 6.65,0.4500000000000002,0.4500000000000002,True,"Comedy, Ecchi",Studio Hibari,False,False,Low (0-6)
Kizumonogatari: Koyomi Vamp,Movie,,7.92,7.47,6.48,8.45,6.48 - 8.45,-0.4500000000000002,0.4500000000000002,True,"Action, Mystery, Supernatural",Shaft,True,True,Good (7-8)
Yuru Yuri Nachuyachumi!,OVA,,7.84,7.39,6.41,8.38,6.41 - 8.38,-0.4500000000000002,0.4500000000000002,True,"Comedy, Girls Love",TYO Animations,True,True,Good (7-8)
Hen,OVA,,4.97,5.42,4.43,6.4,4.43 - 6.40,0.4500000000000002,0.4500000000000002,True,"Comedy, Girls Love, Ecchi",Group TAC,False,False,Low (0-6)
Wolf's Rain OVA,OVA,,7.97,7.52,6.53,8.5,6.53 - 8.50,-0.4500000000000002,0.4500000000000002,True,"Action, Adventure, Drama, Fantasy",Bones,True,True,Good (7-8)
Isekai Shoukan wa Nidome desu,TV,2023.0,5.67,6.12,5.13,7.1,5.13 - 7.10,0.4500000000000002,0.4500000000000002,True,"Adventure, Comedy, Fantasy, Romance",Studio Elle,False,False,Low (0-6)
Dokusen,OVA,,5.37,5.82,4.84,6.81,4.84 - 6.81,0.4500000000000002,0.4500000000000002,True,Hentai,Y.O.U.C,False,False,Low (0-6)
Muumindani no Suisei,Movie,,7.69,7.24,6.26,8.23,6.26 - 8.23,-0.4500000000000002,0.4500000000000002,True,"Adventure, Fantasy, Slice of Life",Visual 80,True,False,Good (7-8)
Houkago no Shokuinshitsu,OVA,,5.02,5.47,4.49,6.46,4.49 - 6.46,0.4500000000000002,0.4500000000000002,True,"Boys Love, Drama",SIDO LIMITED,False,False,Low (0-6)
Sankarea: Wagahai mo... Zombie de Aru...,Special,,7.19,6.74,5.76,7.72,5.76 - 7.72,-0.4500000000000002,0.4500000000000002,True,"Comedy, Horror, Romance, Supernatural, Ecchi",Studio Deen,False,False,Good (7-8)
Rewrite,TV,2016.0,6.64,7.09,6.11,8.07,6.11 - 8.07,0.4500000000000002,0.4500000000000002,True,"Action, Comedy, Romance, Supernatural",8bit,False,False,Medium (6-7)
Daicon Opening Animations,Special,,7.7,7.25,6.27,8.24,6.27 - 8.24,-0.4500000000000002,0.4500000000000002,True,"Adventure, Sci-Fi",Gainax,True,False,Good (7-8)
Diamond no Ace OVA,OVA,,7.58,7.13,6.15,8.12,6.15 - 8.12,-0.4500000000000002,0.4500000000000002,True,Sports,"Production I.G, Madhouse",True,False,Good (7-8)
Tonikaku Kawaii: SNS,OVA,,8.01,7.56,6.58,8.54,6.58 - 8.54,-0.4500000000000002,0.4500000000000002,True,"Comedy, Romance",Seven Arcs,True,True,Excellent (8-10)
Sidonia no Kishi,TV,2014.0,7.63,7.18,6.2,8.17,6.20 - 8.17,-0.4500000000000002,0.4500000000000002,True,Sci-Fi,Polygon Pictures,True,False,Good (7-8)
Osomatsu-san Movie,Movie,,7.88,7.43,6.45,8.41,6.45 - 8.41,-0.4500000000000002,0.4500000000000002,True,Comedy,Studio Pierrot,True,True,Good (7-8)
