title,type,year,actual_score,predicted_score,confidence_low,confidence_high,confidence_range,error,absolute_error,within_confidence_interval,genres,studios,actual_above_mean,predicted_above_mean,score_range
Death Note,TV,2006.0,8.62,8.62,7.8,9.44,7.80 - 9.44,0.0,0.0,True,"Supernatural, Suspense",Madhouse,True,True,Excellent (8-10)
Mai-Otome,TV,2005.0,7.27,7.27,6.44,8.09,6.44 - 8.09,0.0,0.0,True,"Comedy, Drama, Fantasy",Sunrise,False,False,Good (7-8)
s.CRY.ed,TV,2001.0,7.35,7.35,6.53,8.18,6.53 - 8.18,0.0,0.0,True,"Action, Adventure, Drama, Sci-Fi",Sunrise,False,False,Good (7-8)
Magi: Sinbad no Bouken (TV),TV,2016.0,7.83,7.83,7.01,8.66,7.01 - 8.66,0.0,0.0,True,"Action, Adventure, Fantasy",Lay-duce,True,True,Good (7-8)
Bungou Stray Dogs 4th Season,TV,2023.0,8.42,8.42,7.6,9.24,7.60 - 9.24,0.0,0.0,True,"Action, Mystery",Bones,True,True,Excellent (8-10)
Chihayafuru 3,TV,2019.0,8.45,8.45,7.63,9.28,7.63 - 9.28,0.0,0.0,True,"Drama, Sports",Madhouse,True,True,Excellent (8-10)
Hibike! Euphonium,TV,2015.0,8.02,8.02,7.2,8.85,7.20 - 8.85,0.0,0.0,True,Drama,Kyoto Animation,True,True,Excellent (8-10)
Kono Subarashii Sekai ni Shukufuku wo!,TV,2016.0,8.09,8.09,7.27,8.91,7.27 - 8.91,0.0,0.0,True,"Adventure, Comedy, Fantasy",Studio Deen,True,True,Excellent (8-10)
Baccano!,TV,2007.0,8.35,8.35,7.52,9.17,7.52 - 9.17,0.0,0.0,True,"Action, Mystery, Supernatural",Brain's Base,True,True,Excellent (8-10)
NHK ni Youkoso!,TV,2006.0,8.31,8.31,7.48,9.13,7.48 - 9.13,0.0,0.0,True,"Comedy, Drama, Romance",Gonzo,True,True,Excellent (8-10)
One Outs,TV,2008.0,8.32,8.32,7.5,9.15,7.50 - 9.15,0.0,0.0,True,"Sports, Suspense",Madhouse,True,True,Excellent (8-10)
